,name,thresh,pred_num
0,Cars404.png,[0.99577624],['BNW']
1,Cars386.png,[0.93767506],['AB 44 887']
2,Cars390.png,[0.98744905],[' FI']
3,Cars383.png,[0.90754765],['FAS OF']
4,Cars394.png,[],[]
5,Cars398.png,[0.8931144],['SS']
6,Cars400.png,[0.9839983],['PG OM']
7,Cars395.png,[0.9549187],['ICTA BSN']
8,Cars408.png,[],[]
9,Cars396.png,[],[]
10,Cars431.png,[0.9803734],['BOSS']
11,Cars402.png,[0.96323043],['SGU 5 BU']
12,Cars430.png,[0.918385],['BCG 98']
13,Cars399.png,[0.95479834],['X65 ALIA']
14,Cars422.png,[0.9469169],['WOE']
15,Cars418.png,[0.95479834],['X65 ALIA']
16,Cars414.png,[0.9787602],['FEU']
17,Cars427.png,[0.98573154],['CNG']
18,Cars397.png,[0.88314646],['921']
19,Cars421.png,[0.85944635],['YS']
20,Cars409.png,[0.7594112],['RK977AF']
21,Cars420.png,[0.98965865],['SKIP GAS']
22,Cars413.png,"[0.98943806, 0.9829607]","['4A', '8546']"
23,Cars419.png,[0.95367527],['FH 9249']
24,Cars424.png,[0.8465436],['KA03MG  2784']
25,Cars423.png,[0.97362006],[' P3RV P']
26,Cars410.png,[0.89097166],['EWW POOP']
27,Cars426.png,[0.9069553],['6CRAIC']
28,Cars407.png,[0.83806986],[' PT TES']
29,Cars389.png,[0.93767506],['AB 44 887']
30,Cars411.png,[0.9611706],['FY VIPER ']
31,Cars425.png,[0.9713982],['G526 JHD']
32,Cars412.png,[0.95907795],['L33 TEE']
33,Cars406.png,[0.997677],[' 1268']
34,Cars415.png,[0.8532967],['MH 12 NE 8922']
35,Cars387.png,[0.9688093],['HR26 AZ 5927']
36,Cars417.png,[0.91589826],['IBAD 231']
37,Cars428.png,[0.94908184],['DZI7 YXR']
38,Cars405.png,[0.99579585],['MH 1400 9687']
39,Cars432.png,[0.9555001],[' DL49 AK49']
40,Cars416.png,[0.97981846],['4172 TMJ']
41,Cars403.png,"[0.9906176, 0.9773825]","['JER EEL', 'PE OK']"
42,Cars401.png,[0.96255463],['HR 26 BC 554']
43,Cars429.png,[],[]
44,Cars384.png,[0.88497835],['IS']
45,Cars391.png,[0.978871],['BAW 32']
46,Cars385.png,[0.98577315],['EVO9 FT']
47,Cars388.png,[],[]
48,Cars393.png,[0.97707874],['M7127']
49,Cars392.png,[0.98478657],['VEC']
